row_id,ADMINCODE,REGION,ZONE,YEAR,MODEL,SPLIT,ACTUAL,PREDICTED,RESIDUAL
238,420000,湖北,中部,2014,CATBOOST_XGBOOST,TRAIN,0.472876,0.4737799061095918,-0.0009039061095917345
239,430000,湖南,中部,2014,CATBOOST_XGBOOST,TRAIN,0.418207,0.4197393941039286,-0.00153239410392858
240,620000,甘肃,西部,2014,CATBOOST_XGBOOST,TRAIN,0.408766,0.4081901027609057,0.0005758972390942918
241,350000,福建,东部,2014,CATBOOST_XGBOOST,TRAIN,0.490599,0.4932298730186165,-0.002630873018616531
242,540000,西藏,西部,2014,CATBOOST_XGBOOST,TRAIN,0.374178,0.3734802739279481,0.0006977260720518741
243,520000,贵州,西部,2014,CATBOOST_XGBOOST,TRAIN,0.365249,0.3684242352703132,-0.003175235270313215
244,210000,辽宁,东部,2014,CATBOOST_XGBOOST,TRAIN,0.487013,0.4853937471508646,0.001619252849135389
245,500000,重庆,西部,2014,CATBOOST_XGBOOST,TRAIN,0.473044,0.4757218384153715,-0.002677838415371503
246,610000,陕西,西部,2014,CATBOOST_XGBOOST,TRAIN,0.479637,0.4766665248050616,0.002970475194938427
247,630000,青海,西部,2014,CATBOOST_XGBOOST,TRAIN,0.43016,0.4303336985532864,-0.0001736985532864166
248,230000,黑龙江,中部,2014,CATBOOST_XGBOOST,TRAIN,0.40233,0.404164631465872,-0.001834631465871983
249,310000,上海,东部,2015,CATBOOST_XGBOOST,TRAIN,0.530903,0.5317015397268424,-0.0007985397268424066
250,530000,云南,西部,2015,CATBOOST_XGBOOST,TRAIN,0.401134,0.4055806748397275,-0.004446674839727494
251,150000,内蒙古,西部,2015,CATBOOST_XGBOOST,TRAIN,0.5028,0.5001747055075776,0.002625294492422436
252,110000,北京,东部,2015,CATBOOST_XGBOOST,TRAIN,0.766158,0.7688617208380522,-0.002703720838052148
253,220000,吉林,中部,2015,CATBOOST_XGBOOST,TRAIN,0.45475,0.4565015516792921,-0.001751551679292085
254,510000,四川,西部,2015,CATBOOST_XGBOOST,TRAIN,0.417983,0.4212408976604063,-0.00325789766040635
255,120000,天津,东部,2015,CATBOOST_XGBOOST,TRAIN,0.55387,0.5546229986679635,-0.0007529986679635225
256,640000,宁夏,西部,2015,CATBOOST_XGBOOST,TRAIN,0.47163,0.4705565301274088,0.00107346987259116
257,340000,安徽,中部,2015,CATBOOST_XGBOOST,TRAIN,0.465285,0.4649159291267081,0.0003690708732919101
258,370000,山东,东部,2015,CATBOOST_XGBOOST,TRAIN,0.5509,0.5463326648168586,0.004567335183141341
259,140000,山西,中部,2015,CATBOOST_XGBOOST,TRAIN,0.451235,0.4536173272880406,-0.002382327288040553
260,440000,广东,东部,2015,CATBOOST_XGBOOST,TRAIN,0.541074,0.5429850197254369,-0.001911019725436836
261,450000,广西,西部,2015,CATBOOST_XGBOOST,TRAIN,0.423979,0.423534578073424,0.0004444219265760108
262,650000,新疆,西部,2015,CATBOOST_XGBOOST,TRAIN,0.472146,0.4682228557160406,0.003923144283959457
263,320000,江苏,东部,2015,CATBOOST_XGBOOST,TRAIN,0.615843,0.6114153390621437,0.004427660937856293
264,360000,江西,中部,2015,CATBOOST_XGBOOST,TRAIN,0.421779,0.4292771382207082,-0.007498138220708217
265,130000,河北,东部,2015,CATBOOST_XGBOOST,TRAIN,0.512584,0.5060250222455801,0.006558977754419937
266,410000,河南,中部,2015,CATBOOST_XGBOOST,TRAIN,0.414816,0.4181455214732902,-0.003329521473290187
267,330000,浙江,东部,2015,CATBOOST_XGBOOST,TRAIN,0.565243,0.5632345412226557,0.002008458777344346
268,460000,海南,东部,2015,CATBOOST_XGBOOST,TRAIN,0.494865,0.4966311654986238,-0.001766165498623851
269,420000,湖北,中部,2015,CATBOOST_XGBOOST,TRAIN,0.496589,0.4959150489483538,0.0006739510516461933
270,430000,湖南,中部,2015,CATBOOST_XGBOOST,TRAIN,0.434362,0.4354041234424388,-0.001042123442438814
271,620000,甘肃,西部,2015,CATBOOST_XGBOOST,TRAIN,0.426775,0.4251751746232436,0.001599825376756403
272,350000,福建,东部,2015,CATBOOST_XGBOOST,TRAIN,0.506608,0.5103171856854705,-0.003709185685470517
273,540000,西藏,西部,2015,CATBOOST_XGBOOST,TRAIN,0.479145,0.4713080834230544,0.00783691657694563
274,520000,贵州,西部,2015,CATBOOST_XGBOOST,TRAIN,0.394252,0.3943977232707679,-0.0001457232707679501
275,210000,辽宁,东部,2015,CATBOOST_XGBOOST,TRAIN,0.487913,0.4849259459365001,0.002987054063499917
276,500000,重庆,西部,2015,CATBOOST_XGBOOST,TRAIN,0.497174,0.4976463554370987,-0.0004723554370986704
277,610000,陕西,西部,2015,CATBOOST_XGBOOST,TRAIN,0.503439,0.4952711827266048,0.008167817273395217
278,630000,青海,西部,2015,CATBOOST_XGBOOST,TRAIN,0.463007,0.4608160535813609,0.002190946418639095
279,230000,黑龙江,中部,2015,CATBOOST_XGBOOST,TRAIN,0.411819,0.4110029170606951,0.0008160829393048519
280,310000,上海,东部,2016,CATBOOST_XGBOOST,TRAIN,0.552024,0.5533027925135023,-0.00127879251350238
281,530000,云南,西部,2016,CATBOOST_XGBOOST,TRAIN,0.432435,0.4329137612006256,-0.0004787612006256214
282,150000,内蒙古,西部,2016,CATBOOST_XGBOOST,TRAIN,0.508229,0.5060433866413364,0.002185613358663629
283,110000,北京,东部,2016,CATBOOST_XGBOOST,TRAIN,0.778668,0.7772756830807201,0.001392316919279879
284,220000,吉林,中部,2016,CATBOOST_XGBOOST,TRAIN,0.458748,0.4605400254588495,-0.001792025458849544
285,510000,四川,西部,2016,CATBOOST_XGBOOST,TRAIN,0.424258,0.4263349511823247,-0.002076951182324649
286,120000,天津,东部,2016,CATBOOST_XGBOOST,TRAIN,0.546051,0.5504279989653728,-0.004376998965372803
287,640000,宁夏,西部,2016,CATBOOST_XGBOOST,TRAIN,0.467957,0.4724840997375332,-0.004527099737533236
288,340000,安徽,中部,2016,CATBOOST_XGBOOST,TRAIN,0.487232,0.4875613264330536,-0.0003293264330536116
289,370000,山东,东部,2016,CATBOOST_XGBOOST,TRAIN,0.563037,0.5613039095336629,0.001733090466337073
290,140000,山西,中部,2016,CATBOOST_XGBOOST,TRAIN,0.476689,0.4767114110349567,-2.241103495675967e-05
291,440000,广东,东部,2016,CATBOOST_XGBOOST,TRAIN,0.550845,0.5555193321102111,-0.004674332110211066
292,450000,广西,西部,2016,CATBOOST_XGBOOST,TRAIN,0.431724,0.4377382689441972,-0.00601426894419721
293,650000,新疆,西部,2016,CATBOOST_XGBOOST,TRAIN,0.480806,0.475798341347095,0.005007658652905034
294,320000,江苏,东部,2016,CATBOOST_XGBOOST,TRAIN,0.625346,0.6178085479540045,0.00753745204599543
295,360000,江西,中部,2016,CATBOOST_XGBOOST,TRAIN,0.449652,0.4548395844304438,-0.005187584430443759
296,130000,河北,东部,2016,CATBOOST_XGBOOST,TRAIN,0.510421,0.5062953441961866,0.004125655803813411
297,410000,河南,中部,2016,CATBOOST_XGBOOST,TRAIN,0.437887,0.4409502653714196,-0.003063265371419599
298,330000,浙江,东部,2016,CATBOOST_XGBOOST,TRAIN,0.574848,0.5775607089319714,-0.002712708931971397
299,460000,海南,东部,2016,CATBOOST_XGBOOST,TRAIN,0.499456,0.4990654519767385,0.0003905480232615499
300,420000,湖北,中部,2016,CATBOOST_XGBOOST,TRAIN,0.515551,0.5148195007356823,0.0007314992643177032
301,430000,湖南,中部,2016,CATBOOST_XGBOOST,TRAIN,0.454899,0.4574921526237857,-0.002593152623785677
302,620000,甘肃,西部,2016,CATBOOST_XGBOOST,TRAIN,0.43951,0.4404247110746025,-0.0009147110746024478
303,350000,福建,东部,2016,CATBOOST_XGBOOST,TRAIN,0.524105,0.525675812806124,-0.001570812806123922
304,540000,西藏,西部,2016,CATBOOST_XGBOOST,TRAIN,0.342395,0.3464926781452066,-0.004097678145206618
305,520000,贵州,西部,2016,CATBOOST_XGBOOST,TRAIN,0.430882,0.4268208704208656,0.004061129579134404
306,210000,辽宁,东部,2016,CATBOOST_XGBOOST,TRAIN,0.472639,0.477567777384395,-0.004928777384395067
307,500000,重庆,西部,2016,CATBOOST_XGBOOST,TRAIN,0.503131,0.504899131763505,-0.001768131763504988
308,610000,陕西,西部,2016,CATBOOST_XGBOOST,TRAIN,0.49743,0.4995315647155403,-0.002101564715540349
309,630000,青海,西部,2016,CATBOOST_XGBOOST,TRAIN,0.456845,0.4590550153415138,-0.002210015341513771
310,230000,黑龙江,中部,2016,CATBOOST_XGBOOST,TRAIN,0.40789,0.4151346325688658,-0.007244632568865816
311,310000,上海,东部,2017,CATBOOST_XGBOOST,TRAIN,0.587104,0.5817071246046335,0.005396875395366485
312,530000,云南,西部,2017,CATBOOST_XGBOOST,TRAIN,0.440793,0.4418455230193012,-0.001052523019301255
313,150000,内蒙古,西部,2017,CATBOOST_XGBOOST,TRAIN,0.50881,0.508543514451288,0.0002664855487120033
314,110000,北京,东部,2017,CATBOOST_XGBOOST,TRAIN,0.815825,0.8091007757551871,0.006724224244812893
315,220000,吉林,中部,2017,CATBOOST_XGBOOST,TRAIN,0.456131,0.4614664744827692,-0.00533547448276922
316,510000,四川,西部,2017,CATBOOST_XGBOOST,TRAIN,0.44983,0.4505369434253446,-0.0007069434253446083
317,120000,天津,东部,2017,CATBOOST_XGBOOST,TRAIN,0.59251,0.591008323153861,0.001501676846139
318,640000,宁夏,西部,2017,CATBOOST_XGBOOST,TRAIN,0.503942,0.5040136392249008,-7.163922490083241e-05
319,340000,安徽,中部,2017,CATBOOST_XGBOOST,TRAIN,0.523465,0.520006087449147,0.003458912550852955
320,370000,山东,东部,2017,CATBOOST_XGBOOST,TRAIN,0.571386,0.574527530802902,-0.003141530802902026
321,140000,山西,中部,2017,CATBOOST_XGBOOST,TRAIN,0.492633,0.4903960805473212,0.002236919452678787
322,440000,广东,东部,2017,CATBOOST_XGBOOST,TRAIN,0.572343,0.5753969811313815,-0.003053981131381445
323,450000,广西,西部,2017,CATBOOST_XGBOOST,TRAIN,0.455427,0.4548113252933421,0.0006156747066579094
324,650000,新疆,西部,2017,CATBOOST_XGBOOST,TRAIN,0.484046,0.48508092185469,-0.001034921854690007
325,320000,江苏,东部,2017,CATBOOST_XGBOOST,TRAIN,0.631071,0.6255725901908058,0.005498409809194249
326,360000,江西,中部,2017,CATBOOST_XGBOOST,TRAIN,0.481004,0.4833152245222331,-0.002311224522233091
327,130000,河北,东部,2017,CATBOOST_XGBOOST,TRAIN,0.548186,0.5460460494148209,0.002139950585179018
328,410000,河南,中部,2017,CATBOOST_XGBOOST,TRAIN,0.471023,0.4732148159631664,-0.002191815963166366
329,330000,浙江,东部,2017,CATBOOST_XGBOOST,TRAIN,0.593708,0.5974196169268515,-0.003711616926851513
330,460000,海南,东部,2017,CATBOOST_XGBOOST,TRAIN,0.511565,0.5137084801033037,-0.002143480103303674
331,420000,湖北,中部,2017,CATBOOST_XGBOOST,TRAIN,0.51398,0.5166964565432752,-0.002716456543275236
332,430000,湖南,中部,2017,CATBOOST_XGBOOST,TRAIN,0.459341,0.4668975488855963,-0.007556548885596315
333,620000,甘肃,西部,2017,CATBOOST_XGBOOST,TRAIN,0.450083,0.4502693368183244,-0.0001863368183243619
334,350000,福建,东部,2017,CATBOOST_XGBOOST,TRAIN,0.534499,0.5392101857383289,-0.00471118573832896
335,540000,西藏,西部,2017,CATBOOST_XGBOOST,TRAIN,0.399187,0.3977248001272646,0.001462199872735381
336,520000,贵州,西部,2017,CATBOOST_XGBOOST,TRAIN,0.437645,0.4377016895011532,-5.668950115322868e-05
337,210000,辽宁,东部,2017,CATBOOST_XGBOOST,TRAIN,0.495238,0.4925642961641721,0.002673703835827879
338,500000,重庆,西部,2017,CATBOOST_XGBOOST,TRAIN,0.52428,0.5258116031393623,-0.001531603139362292
339,610000,陕西,西部,2017,CATBOOST_XGBOOST,TRAIN,0.517211,0.5128293207477841,0.004381679252215886
340,630000,青海,西部,2017,CATBOOST_XGBOOST,TRAIN,0.466649,0.4694392825935694,-0.002790282593569449
341,230000,黑龙江,中部,2017,CATBOOST_XGBOOST,TRAIN,0.451933,0.4516036745372687,0.0003293254627312892
342,310000,上海,东部,2018,CATBOOST_XGBOOST,TRAIN,0.579515,0.5807193742852476,-0.001204374285247556
343,530000,云南,西部,2018,CATBOOST_XGBOOST,TRAIN,0.442875,0.447164996587964,-0.004289996587964029
344,150000,内蒙古,西部,2018,CATBOOST_XGBOOST,TRAIN,0.514235,0.5154952657758226,-0.001260265775822611
345,110000,北京,东部,2018,CATBOOST_XGBOOST,TRAIN,0.768698,0.7699043039697787,-0.001206303969778721
346,220000,吉林,中部,2018,CATBOOST_XGBOOST,TRAIN,0.465133,0.4671910791604481,-0.00205807916044809
347,510000,四川,西部,2018,CATBOOST_XGBOOST,TRAIN,0.475265,0.4778239991749834,-0.002558999174983423
348,120000,天津,东部,2018,CATBOOST_XGBOOST,TRAIN,0.52457,0.5335643311114096,-0.00899433111140957
349,640000,宁夏,西部,2018,CATBOOST_XGBOOST,TRAIN,0.532364,0.5280470505621311,0.004316949437868867
350,340000,安徽,中部,2018,CATBOOST_XGBOOST,TRAIN,0.537699,0.5391624058733235,-0.001463405873323498
351,370000,山东,东部,2018,CATBOOST_XGBOOST,TRAIN,0.57816,0.5771656561554046,0.0009943438445954023
352,140000,山西,中部,2018,CATBOOST_XGBOOST,TRAIN,0.526914,0.522430933328301,0.004483066671698954
353,440000,广东,东部,2018,CATBOOST_XGBOOST,TRAIN,0.592452,0.5932586867892833,-0.0008066867892833063
354,450000,广西,西部,2018,CATBOOST_XGBOOST,TRAIN,0.463532,0.4670281255974709,-0.003496125597470923
355,650000,新疆,西部,2018,CATBOOST_XGBOOST,TRAIN,0.509686,0.5084716596556879,0.001214340344312115
356,320000,江苏,东部,2018,CATBOOST_XGBOOST,TRAIN,0.629004,0.6281287470423702,0.0008752529576298018
357,360000,江西,中部,2018,CATBOOST_XGBOOST,TRAIN,0.487213,0.4945715997303631,-0.007358599730363069
358,130000,河北,东部,2018,CATBOOST_XGBOOST,TRAIN,0.570683,0.566560991820083,0.004122008179917036
359,410000,河南,中部,2018,CATBOOST_XGBOOST,TRAIN,0.504805,0.5019874737067086,0.00281752629329135
360,330000,浙江,东部,2018,CATBOOST_XGBOOST,TRAIN,0.599335,0.6010375795339271,-0.001702579533927162
361,460000,海南,东部,2018,CATBOOST_XGBOOST,TRAIN,0.52992,0.5298109770197196,0.0001090229802803711
362,420000,湖北,中部,2018,CATBOOST_XGBOOST,TRAIN,0.540135,0.5394492365020578,0.0006857634979422489
363,430000,湖南,中部,2018,CATBOOST_XGBOOST,TRAIN,0.493819,0.4970517791230469,-0.003232779123046869
364,620000,甘肃,西部,2018,CATBOOST_XGBOOST,TRAIN,0.469899,0.4692413640598458,0.0006576359401541665
365,350000,福建,东部,2018,CATBOOST_XGBOOST,TRAIN,0.561814,0.5675950021671835,-0.005781002167183469
366,540000,西藏,西部,2018,CATBOOST_XGBOOST,TRAIN,0.365356,0.3673685192493492,-0.002012519249349198
367,520000,贵州,西部,2018,CATBOOST_XGBOOST,TRAIN,0.452155,0.4515631723631912,0.0005918276368087616
368,210000,辽宁,东部,2018,CATBOOST_XGBOOST,TRAIN,0.491053,0.4925457366860097,-0.001492736686009688
369,500000,重庆,西部,2018,CATBOOST_XGBOOST,TRAIN,0.537998,0.53950971354831,-0.001511713548310034
370,610000,陕西,西部,2018,CATBOOST_XGBOOST,TRAIN,0.52065,0.5251506224326847,-0.004500622432684787
371,630000,青海,西部,2018,CATBOOST_XGBOOST,TRAIN,0.479832,0.4805828418612194,-0.0007508418612193757
372,230000,黑龙江,中部,2018,CATBOOST_XGBOOST,TRAIN,0.451123,0.4561473084893984,-0.005024308489398444
373,310000,上海,东部,2019,CATBOOST_XGBOOST,TRAIN,0.580014,0.5811234302586321,-0.001109430258632083
374,530000,云南,西部,2019,CATBOOST_XGBOOST,TRAIN,0.45998,0.462783739658813,-0.002803739658813031
375,150000,内蒙古,西部,2019,CATBOOST_XGBOOST,TRAIN,0.516332,0.5177650449894518,-0.001433044989451737
376,110000,北京,东部,2019,CATBOOST_XGBOOST,TRAIN,0.752702,0.7541557827116752,-0.001453782711675178
377,220000,吉林,中部,2019,CATBOOST_XGBOOST,TRAIN,0.489024,0.4874249001830708,0.001599099816929184
378,510000,四川,西部,2019,CATBOOST_XGBOOST,TRAIN,0.502332,0.5019446385691027,0.0003873614308973483
379,120000,天津,东部,2019,CATBOOST_XGBOOST,TRAIN,0.625394,0.6187762774155954,0.006617722584404628
380,640000,宁夏,西部,2019,CATBOOST_XGBOOST,TRAIN,0.525372,0.5256014861904715,-0.0002294861904715839
381,340000,安徽,中部,2019,CATBOOST_XGBOOST,TRAIN,0.572304,0.5696229276798962,0.002681072320103839
382,370000,山东,东部,2019,CATBOOST_XGBOOST,TRAIN,0.588186,0.5865988227113184,0.001587177288681629
383,140000,山西,中部,2019,CATBOOST_XGBOOST,TRAIN,0.563699,0.5539032612842933,0.009795738715706603
384,440000,广东,东部,2019,CATBOOST_XGBOOST,TRAIN,0.612601,0.61020054656575,0.002400453434249994
385,450000,广西,西部,2019,CATBOOST_XGBOOST,TRAIN,0.479507,0.482213808304742,-0.002706808304742014
386,650000,新疆,西部,2019,CATBOOST_XGBOOST,TRAIN,0.529405,0.5242615621141147,0.005143437885885338
387,320000,江苏,东部,2019,CATBOOST_XGBOOST,TRAIN,0.63879,0.6380482040980863,0.0007417959019136999
388,360000,江西,中部,2019,CATBOOST_XGBOOST,TRAIN,0.510065,0.5120594048152859,-0.0019944048152859
389,130000,河北,东部,2019,CATBOOST_XGBOOST,TRAIN,0.587495,0.5839779017669577,0.003517098233042248
390,410000,河南,中部,2019,CATBOOST_XGBOOST,TRAIN,0.503784,0.5126565588337973,-0.00887255883379734
391,330000,浙江,东部,2019,CATBOOST_XGBOOST,TRAIN,0.617281,0.6151988559085455,0.002082144091454463
392,460000,海南,东部,2019,CATBOOST_XGBOOST,TRAIN,0.547691,0.5447387178146257,0.002952282185374355
393,420000,湖北,中部,2019,CATBOOST_XGBOOST,TRAIN,0.564303,0.5620312481803384,0.002271751819661549
394,430000,湖南,中部,2019,CATBOOST_XGBOOST,TRAIN,0.544865,0.5385312673776679,0.006333732622332167
395,620000,甘肃,西部,2019,CATBOOST_XGBOOST,TRAIN,0.474349,0.4752535046394565,-0.0009045046394564604
396,350000,福建,东部,2019,CATBOOST_XGBOOST,TRAIN,0.596953,0.5939597053987993,0.00299329460120068
397,540000,西藏,西部,2019,CATBOOST_XGBOOST,TRAIN,0.38243,0.382676929767096,-0.0002469297670960047
398,520000,贵州,西部,2019,CATBOOST_XGBOOST,TRAIN,0.479558,0.4793118865878174,0.0002461134121825581
399,210000,辽宁,东部,2019,CATBOOST_XGBOOST,TRAIN,0.49813,0.4983131735747559,-0.0001831735747558905
400,500000,重庆,西部,2019,CATBOOST_XGBOOST,TRAIN,0.55797,0.551100470043326,0.006869529956674003
401,610000,陕西,西部,2019,CATBOOST_XGBOOST,TRAIN,0.554226,0.5519233404224411,0.00230265957755893
402,630000,青海,西部,2019,CATBOOST_XGBOOST,TRAIN,0.509949,0.5058894973728262,0.004059502627173806
403,230000,黑龙江,中部,2019,CATBOOST_XGBOOST,TRAIN,0.492366,0.4885473437647813,0.003818656235218765
404,310000,上海,东部,2023,CATBOOST_XGBOOST,VAL,0.635576,0.6851909707167552,-0.04961497071675514
405,530000,云南,西部,2023,CATBOOST_XGBOOST,VAL,0.492518,0.5105339058211817,-0.01801590582118173
406,150000,内蒙古,西部,2023,CATBOOST_XGBOOST,VAL,0.531873,0.510373562817365,0.02149943718263503
407,110000,北京,东部,2023,CATBOOST_XGBOOST,VAL,0.694676,0.7407767575232775,-0.04610075752327758
408,220000,吉林,中部,2023,CATBOOST_XGBOOST,VAL,0.541202,0.4996517136829962,0.04155028631700375
409,510000,四川,西部,2023,CATBOOST_XGBOOST,VAL,0.534815,0.5177539869601073,0.01706101303989271
410,120000,天津,东部,2023,CATBOOST_XGBOOST,VAL,0.535202,0.5661835967342548,-0.03098159673425482
411,640000,宁夏,西部,2023,CATBOOST_XGBOOST,VAL,0.552874,0.5317067020526219,0.02116729794737804
412,340000,安徽,中部,2023,CATBOOST_XGBOOST,VAL,0.594185,0.5611801473180645,0.03300485268193543
413,370000,山东,东部,2023,CATBOOST_XGBOOST,VAL,0.617045,0.5795198442440701,0.03752515575592985
414,140000,山西,中部,2023,CATBOOST_XGBOOST,VAL,0.583314,0.5258939993322045,0.05742000066779551
415,440000,广东,东部,2023,CATBOOST_XGBOOST,VAL,0.586699,0.6171386621199793,-0.03043966211997928
416,450000,广西,西部,2023,CATBOOST_XGBOOST,VAL,0.515158,0.5195726766439172,-0.004414676643917148
417,650000,新疆,西部,2023,CATBOOST_XGBOOST,VAL,0.549562,0.5253349241985473,0.02422707580145267
418,320000,江苏,东部,2023,CATBOOST_XGBOOST,VAL,0.64272,0.6277553855000277,0.01496461449997222
419,360000,江西,中部,2023,CATBOOST_XGBOOST,VAL,0.608596,0.5436443874858845,0.06495161251411552
420,130000,河北,东部,2023,CATBOOST_XGBOOST,VAL,0.574037,0.5499478267353475,0.02408917326465254
421,410000,河南,中部,2023,CATBOOST_XGBOOST,VAL,0.514993,0.5374522260754236,-0.02245922607542361
422,330000,浙江,东部,2023,CATBOOST_XGBOOST,VAL,0.618958,0.6100646285513975,0.008893371448602472
423,460000,海南,东部,2023,CATBOOST_XGBOOST,VAL,0.551463,0.5702909201976918,-0.01882792019769175
424,420000,湖北,中部,2023,CATBOOST_XGBOOST,VAL,0.579412,0.5467369078470655,0.03267509215293452
425,430000,湖南,中部,2023,CATBOOST_XGBOOST,VAL,0.575631,0.53247193437664,0.04315906562336003
426,620000,甘肃,西部,2023,CATBOOST_XGBOOST,VAL,0.527659,0.5065753581759083,0.02108364182409173
427,350000,福建,东部,2023,CATBOOST_XGBOOST,VAL,0.613066,0.6061937424321775,0.006872257567822504
428,540000,西藏,西部,2023,CATBOOST_XGBOOST,VAL,0.469429,0.474647891474628,-0.005218891474628062
429,520000,贵州,西部,2023,CATBOOST_XGBOOST,VAL,0.503837,0.5222837495323255,-0.0184467495323255
430,210000,辽宁,东部,2023,CATBOOST_XGBOOST,VAL,0.506274,0.5155360403589276,-0.009262040358927637
431,500000,重庆,西部,2023,CATBOOST_XGBOOST,VAL,0.596489,0.5593127955243682,0.03717620447563186
432,610000,陕西,西部,2023,CATBOOST_XGBOOST,VAL,0.572048,0.5393837693191263,0.03266423068087365
433,630000,青海,西部,2023,CATBOOST_XGBOOST,VAL,0.585917,0.5197417923130134,0.06617520768698659
434,230000,黑龙江,中部,2023,CATBOOST_XGBOOST,VAL,0.521684,0.4875958157180719,0.03408818428192817
435,310000,上海,东部,2024,CATBOOST_XGBOOST,VAL,0.640153,0.680740514440779,-0.04058751444077902
436,530000,云南,西部,2024,CATBOOST_XGBOOST,VAL,0.496008,0.51244083877517,-0.01643283877516999
437,150000,内蒙古,西部,2024,CATBOOST_XGBOOST,VAL,0.538097,0.5081094322907035,0.02998756770929656
438,110000,北京,东部,2024,CATBOOST_XGBOOST,VAL,0.696568,0.7360754854770667,-0.03950748547706673
439,220000,吉林,中部,2024,CATBOOST_XGBOOST,VAL,0.547011,0.49948704918957,0.04752395081043004
440,510000,四川,西部,2024,CATBOOST_XGBOOST,VAL,0.536615,0.5177736196125396,0.0188413803874603
441,120000,天津,东部,2024,CATBOOST_XGBOOST,VAL,0.534036,0.5663425037745871,-0.0323065037745871
